"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]m/d/yy h:mm AM/PM;@","m/d/yy h:mm;@",
"[$-409]hh:mm:ss AM/PM;@","[$-409]h:mm:ss AM/PM;@",,,,,,,,
"[$-41C]hh:mm:ss.Pd/md;@","hh:mm:ss;@",,,,,,,,
"[$-10484]hh:mm:ss;@","[$-10484]h:mm:ss;@","[$-10484]hh:mm;@","[$-10484]h:mm;@","[$-10484]hh.mm;@","[$-10484]hh"" h ""mm;@","[$-10484]hh""h""mm;@",,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"[$-1000000]h:mm:ss;@","[$-1000401]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-2000000]h:mm:ss;@","[$-2000401]h:mm AM/PM;@","[$-2000409]h:mm AM/PM;@",,,,
"h:mm:ss;@","hh:mm:ss;@","[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@",,,,,,
"[$-1044D]AM/PM h:mm:ss;@","[$-1044D]AM/PM hh:mm:ss;@","[$-1044D]h:mm:ss;@","[$-1044D]AM/PM h:mm;@","[$-1044D]AM/PM hh:mm;@","[$-1044D]h:mm;@",,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10845]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10845]hh:mm;@",,,,,,
"[$-1046D]h:mm:ss;@","[$-1046D]h:mm;@",,,,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]yy/mm/dd h:mm AM/PM;@","yy/mm/dd h:mm;@",,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"[$-10445]hh.mm.ss;@","[$-10445]h.mm.ss;@","[$-10409]AM/PM hh.mm.ss;@","[$-10409]AM/PM h.mm.ss;@","[$-10445]hh.mm;@","[$-10445]h.mm;@","[$-10409]AM/PM hh.mm;@","[$-10409]AM/PM h.mm;@",,
"[$-1201A]h:mm:ss;@","[$-1201A]hh:mm:ss;@","[$-1201A]h:mm;@","[$-1201A]hh:mm;@",,,,,,
"[$-1141A]hh:mm:ss;@","[$-1141A]hh:mm;@",,,,,,,,
"[$-1047E]hh:mm:ss;@","[$-1047E]hh:mm;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@",,,,,,,,
"[$-10455]hh:mm:ss;@","[$-10455]h:mm;@","[$-10455]hh:mm;@",,,,,,,
"h:mm:ss;@","h:mm;@",,,,,,,,
"[$-1045F]hh:mm:ss;@","[$-1045F]hh:mm;@",,,,,,,,
"[$-1085F]h:mm:ss;@","[$-1085F]hh:mm:ss;@","[$-1085F]h:mm;@","[$-1085F]hh:mm;@",,,,,,
"h:mm;@","[$-105F]h:mm;@","h:mm:ss;@","[$-105F]h:mm:ss;@","mm:ss.0;@","[h]:mm:ss;@","[$-105F]dd-mm-yy h:mm;@","dd-mm-yy h:mm;@",,
"[$-1000000]hh:mm:ss;@","[$-1000429]hh:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-3000000]h:mm:ss;@","[$-3000429]h:mm AM/PM;@","[$-3000409]h:mm AM/PM;@",,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-1045C]h:mm:ss;@","[$-1045C]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-1045C]h:mm;@","[$-1045C]hh:mm;@",,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","h""时""mm""分"";@","h""时""mm""分""ss""秒"";@","上午/下午h""时""mm""分"";@","上午/下午h""时""mm""分""ss""秒"";@","[DBNum1][$-804]h""时""mm""分"";@","[DBNum1][$-804]上午/下午h""时""mm""分"";@"
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"[$-409]AM/PM h:mm:ss;@","[$-409]AM/PM hh:mm:ss;@","h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","[$-409]yyyy/m/d h:mm AM/PM;@","yyyy/m/d h:mm;@","h""時""mm""分"";@","h""時""mm""分""ss""秒"";@","上午/下午h""時""mm""分"";@","上午/下午h""時""mm""分""ss""秒"";@"
"[$-10483]h:mm:ss;@","[$-10483]hh:mm:ss;@","[$-10483]hh:mm;@","[$-10483]h:mm;@","[$-10483]hh.mm;@",,,,,
"[$-1101A]hh:mm:ss;@","[$-1101A]hh:mm;@",,,,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d.m.yy. h:mm AM/PM;@","d.m.yy. h:mm;@",,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@",,
"hh:mm;@","hh:mm:ss;@","[$-409]hh:mm AM/PM;@","[$-409]hh:mm:ss AM/PM;@","dd-mm-yy hh:mm;@","mm-dd-yy hh:mm:ss;@","dd-mm-yy hh:mm:ss;@","yyyy-mm-dd hh:mm;@",,
"[$-16048C]h:mm:ss;@","[$-16048C]hh:mm:ss;@","[$-16048C]h:mm;@","[$-16048C]hh:mm;@",,,,,,
"hh:mm;@","hh:mm:ss;@","hh:mm;@","[$-465]hh:mm AM/PM;@","hh:mm:ss;@","[$-465]hh:mm:ss AM/PM;@",,,,
"h:mm:ss;@","hh:mm:ss;@","h.mm"" u."";@","h:mm;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d-mm-yy h:mm AM/PM;@","d-mm-yy h:mm;@",,
"[$-10466]hh:mm:ss;@","[$-10466]hh:mm;@",,,,,,,,
"[$-409]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,,
"[$-409]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","hh:mm:ss;@","h:mm:ss;@",,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-13C09]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-13C09]hh:mm;@",,,,,,
"[$-14009]hh:mm:ss;@","[$-14009]h:mm:ss;@","[$-10409]h.mm.ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-14009]hh:mm;@","[$-14009]h:mm;@","[$-10409]hh:mm AM/PM;@",,,
"[$-13809]hh:mm:ss;@","[$-13809]h:mm:ss;@","[$-13809]hh:mm;@","[$-13809]h:mm;@",,,,,,
"hh:mm:ss;@","h:mm:ss;@",,,,,,,,
"[$-409]hh:mm:ss AM/PM;@","[$-409]h:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-14409]h:mm:ss;@","[$-14409]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-14409]h:mm;@","[$-14409]hh:mm;@",,
"[$-1409]h:mm:ss AM/PM;@","[$-1409]hh:mm:ss AM/PM;@","hh:mm:ss;@","h:mm:ss;@",,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-14809]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-14809]hh:mm;@",,,,,,
"[$-409]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,,,
"[$-409]hh:mm:ss AM/PM;@","hh:mm:ss;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-409]hh:mm:ss AM/PM;@","[$-409]h:mm:ss AM/PM;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]m/d/yy h:mm AM/PM;@","m/d/yy h:mm;@",
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"hh.mm.ss;@","hh:mm:ss;@",,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10464]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10464]hh:mm;@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d.m.yyyy h:mm AM/PM;@","d.m.yyyy h:mm;@",,
"h:mm:ss;@","hh:mm:ss;@","h.mm;@","h"" h ""mm;@","h"" h ""m"" min ""s"" s "";@",,,,,
"[$-12C0C]hh:mm:ss;@","[$-12C0C]hh:mm;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","h"" h ""mm;@","h:mm;@",,,,,,
"[$-11C0C]hh:mm:ss;@","[$-11C0C]h:mm:ss;@","[$-11C0C]hh:mm;@","[$-11C0C]h:mm;@",,,,,,
"[$-1240C]hh:mm:ss;@","[$-1240C]hh:mm;@",,,,,,,,
"[$-1300C]hh:mm:ss;@","[$-1300C]hh:mm;@",,,,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@",,
"[$-13C0C]hh:mm:ss;@","[$-13C0C]hh:mm;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","hh.mm;@","hh"" h ""mm;@",,,,,,
"[$-1340C]hh:mm:ss;@","[$-1340C]hh:mm;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","hh.mm;@","hh"" h ""mm;@",,,,,,
"[$-1380C]hh:mm:ss;@","[$-1380C]hh:mm;@",,,,,,,,
"[$-1200C]hh:mm:ss;@","[$-1200C]hh:mm;@",,,,,,,,
"[$-1280C]hh:mm:ss;@","[$-1280C]hh:mm;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","hh.mm"" h"";@",,,,,,,
"[$-10867]hh:mm:ss;@","[$-10867]h:mm:ss;@","[$-10867]hh:mm;@","[$-10867]h:mm;@","[$-10867]hh.mm;@","[$-10867]hh"" h ""mm;@",,,,
"[$-10467]hh:mm:ss;@","[$-10467]hh:mm;@",,,,,,,,
"h:mm:ss;@","hh:mm:ss;@","hh:mm;@","[$-456]hh:mm:ss AM/PM;@",,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","hh:mm;@","hh:mm"" Uhr"";@",,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d.m.yy h:mm;@",,
"hh:mm:ss;@","h:mm:ss;@","h.mm"" h"";@","hh.mm"" h"";@","h.mm"" Uhr"";@",,,,,
"hh:mm:ss;@","h:mm:ss;@","h.mm;@","h.mm"" Uhr "";@",,,,,,
"hh:mm:ss;@","h:mm:ss;@","h.mm"" h"";@","hh.mm"" h"";@","h.mm"" Uhr"";@",,,,,
"h:mm;@","[$-408]h:mm AM/PM;@","h:mm:ss;@","[$-408]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-408]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@",,
"[$-10474]hh:mm:ss;@","[$-10474]h:mm:ss;@","[$-10474]hh:mm:ss AM/PM;@","[$-10474]hh:mm;@","[$-10474]h:mm;@","[$-10474]hh:mm AM/PM;@",,,,
"hh:mm:ss;@","h:mm:ss;@","[$-447]AM/PM hh:mm:ss;@","[$-447]AM/PM h:mm:ss;@",,,,,,
"[$-10468]hh:mm:ss;@","[$-10468]hh:mm;@",,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10475]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10475]hh:mm;@",,,,,,
"[$-1000000]h:mm;@","[$-1000409]h:mm AM/PM;@","[$-1000000]h:mm:ss;@","[$-1000409]h:mm:ss AM/PM;@","[$-1010409]d/m/yyyy h:mm AM/PM;@","[$-1010409]d/m/yyyy h:mm;@",,,,,,,
"[$-1000000]h:mm;@","[$-4000000]h:mm;@","[$-1000439]h:mm AM/PM;@","[$-4000439]h:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-1000439]h:mm:ss AM/PM;@","[$-4000439]h:mm:ss AM/PM;@","[$-1000409]h:mm:ss AM/PM;@",,,,,
"h:mm;@","[$-40E]h:mm AM/PM;@","h:mm:ss;@","[$-40E]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-40E]yyyy. m. d. h:mm AM/PM;@","yyyy. m. d. h:mm;@","[$-40E]h ""óra"" m ""perc"" AM/PM;@","h ""óra"" m ""perc"";@","[$-40E]h ""óra"" m ""perckor"" AM/PM;@",,
"[$-10469]hh:mm:ss;@","[$-10469]hh:mm;@",,,,,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","hh:mm;@",,,,,,,,,,
"[$-10470]hh:mm:ss;@","[$-10470]hh:mm;@",,,,,,,,,,,
"[$-1243B]h:mm:ss;@","[$-1243B]hh:mm:ss;@","[$-1243B]h:mm;@","[$-1243B]hh:mm;@",,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-1085D]hh:mm:ss;@","[$-1085D]h:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-1085D]hh:mm;@","[$-1085D]h:mm;@",,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-1045D]h:mm:ss;@","[$-1045D]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-1045D]h:mm;@","[$-1045D]hh:mm;@",,,,,
"[$-1083C]hh:mm:ss;@","[$-1083C]hh:mm;@",,,,,,,,,,,
"[$-10434]hh:mm:ss;@","[$-10434]hh:mm;@",,,,,,,,,,,
"[$-10435]hh:mm:ss;@","[$-10435]hh:mm;@",,,,,,,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]d/m/yy h:mm AM/PM;@","d/m/yy h:mm;@",,,,,
"hh:mm:ss;@","h:mm:ss;@","h.mm"" h"";@",,,,,,,,,,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","[$-409]yyyy/m/d h:mm AM/PM;@","yyyy/m/d h:mm;@","h""時""mm""分"";@","h""時""mm""分""ss""秒"";@",,,,,
"[$]hh:mm:ss;@","[$]hh:mm;@",,,,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"[$-1046F]hh:mm:ss;@","[$-1046F]h:mm:ss;@","[$-1046F]hh:mm;@","[$-1046F]h:mm;@",,,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-44B]AM/PM hh:mm:ss;@","[$-44B]AM/PM h:mm:ss;@",,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10471]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10471]hh:mm;@",,,,,,,,,
"[$-10409]AM/PM h:mm:ss;@","[$-10860]hh:mm:ss;@","[$-10409]AM/PM h:mm;@","[$-10860]hh:mm;@",,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10460]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10460]hh:mm;@",,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"[$-10453]hh:mm:ss;@","[$-10453]h:mm;@",,,,,,,,,,,
"[$-10486]h:mm:ss AM/PM;@","[$-10486]hh:mm:ss;@","[$-10486]h:mm AM/PM;@","[$-10486]hh:mm;@",,,,,,,,,
"[$-10487]hh:mm:ss;@","[$-10487]hh:mm;@",,,,,,,,,,,
"[$-409]h:mm:ss AM/PM;@","[$-409]hh:mm:ss AM/PM;@","h:mm:ss;@","hh:mm:ss;@",,,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-457]hh:mm:ss AM/PM;@","[$-457]h:mm:ss AM/PM;@",,,,,,,,,
"h:mm;@","h:mm:ss;@","[$-412]AM/PM h:mm;@","[$-412]AM/PM h:mm:ss;@","[$-409]h:mm AM/PM;@","[$-409]h:mm:ss AM/PM;@","yyyy""-""m""-""d h:mm;@","[$-412]yyyy""-""m""-""d AM/PM h:mm;@","[$-409]yyyy""-""m""-""d h:mm AM/PM;@","h""시"" mm""분"";@","h""시"" mm""분"" ss""초"";@","[$-412]AM/PM h""시"" mm""분"";@","[$-412]AM/PM h""시"" mm""분"" ss""초"";@"
"h:mm:ss;@",,,,,,,,,,,,
"[$-10454]h:mm:ss;@","[$-10454]hh:mm:ss;@","[$-10454]h:mm;@","[$-10454]hh:mm;@",,,,,,,,,
"[$-10476]hh:mm:ss;@","[$-10476]hh:mm;@",,,,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"hh:mm:ss;@","hh:mm;@",,,,,,,,,,,
"[$-1082E]hh:mm:ss;@","[$-1082E]h:mm:ss"" góź."";@","[$-1082E]""zeger ""h:mm:ss;@","[$-1082E]hh:mm;@","[$-1082E]h:mm;@","[$-1082E]h:mm"" góź."";@","[$-1082E]""zeger ""h:mm;@",,,,,,
"[$-1103B]hh:mm:ss;@","[$-1103B]h:mm:ss;@","[$-1103B]hh.mm.ss;@","[$-1103B]hh:mm;@","[$-1103B]h:mm;@","[$-1103B]hh.mm;@",,,,,,,
"[$-1143B]hh:mm:ss;@","[$-1143B]h:mm:ss;@","[$-1143B]hh:mm;@","[$-1143B]h:mm;@",,,,,,,,,
"[$-1046E]hh:mm:ss;@","[$-1046E]h:mm:ss"" Auer"";@","[$-1046E]hh:mm:ss"" Auer"";@","[$-1046E]hh:mm;@","[$-1046E]h:mm;@","[$-1046E]h.mm;@","[$-1046E]h.mm"" Auer"";@",,,,,,
"hh:mm:ss;@",,,,,,,,,,,,
"[$]hh:mm:ss;@","[$]hh:mm;@",,,,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"h:mm:ss;@","hh:mm:ss;@",,,,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-1044C]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-1044C]hh:mm;@",,,,,,,,,
"[$-1043A]hh:mm:ss;@","[$-1043A]hh:mm;@",,,,,,,,,,,
"[$-10458]h:mm:ss AM/PM;@","[$-10458]hh:mm:ss;@","[$-10458]h:mm AM/PM;@","[$-10458]hh:mm;@",,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10481]hh:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10481]hh:mm;@",,,,,,,,,
"[$-1047A]h:mm:ss;@","[$-1047A]hh:mm:ss;@","[$-1047A]h:mm;@","[$-1047A]hh:mm;@",,,,,,,,,
"hh:mm:ss;@","h:mm:ss;@","[$-44E]hh:mm:ss AM/PM;@","[$-44E]h:mm:ss AM/PM;@",,,,,,,,,
"[$-10409]h:mm:ss AM/PM;@","[$-10409]hh:mm:ss AM/PM;@","[$-1047C]hh:mm:ss;@","[$-1047C]h:mm:ss;@","[$-10409]h:mm AM/PM;@","[$-10409]hh:mm AM/PM;@","[$-1047C]hh:mm;@","[$-1047C]h:mm;@",,,,,
"h:mm:ss;@",,,,,,,,,,,,
"[$-10850]h:mm:ss;@","[$-10850]h:mm;@",,,,,,,,,,,
"[$-10C50]h:mm:ss;@","[$-10C50]h:mm;@",,,,,,,,,,,
"[$-10461]h:mm:ss AM/PM;@","[$-10461]hh:mm:ss AM/PM;@","[$-10461]h:mm:ss;@","[$-10461]hh:mm:ss;@","[$-10461]h:mm AM/PM;@","[$-10461]hh:mm AM/PM;@","[$-10461]h:mm;@","[$-10461]hh:mm;@",,,,,
"[$-10861]h:mm:ss AM/PM;@","[$-10861]hh:mm:ss;@","[$-10861]h:mm AM/PM;@","[$-10861]hh:mm;@",,,,,,,,,
"[$]AM/PM hh:mm:ss;@","[$]hh:mm:ss;@","[$]AM/PM hh:mm;@","[$]hh:mm;@",,,,,,,,,
"[$-10C3B]h:mm:ss;@","[$-10C3B]hh:mm:ss;@","[$-10C3B]h:mm;@","[$-10C3B]hh:mm;@",,,,,,,,,
"[$-1043B]hh:mm:ss;@","[$-1043B]hh:mm;@",,,,,,,,,,,
"[$-1083B]hh:mm:ss;@","[$-1083B]h:mm:ss;@","[$-1083B]hh:mm;@","[$-1083B]h:mm;@",,,,,,,,,
"hh:mm;@","[$-409]h:mm AM/PM;@","hh:mm:ss;@","[$-409]h:mm:ss AM/PM;@","kl 'hh.mm;@","[h]:mm:ss;@","[$-409]m/d/yy h:mm AM/PM;@","m/d/yy hh:mm;@",,,,,
"hh:mm:ss;@","h:mm:ss;@","""kl ""hh.mm;@","hh.mm.ss;@",,,,,,,,,
"[$-10482]h""h""mm:ss;@","[$-10482]hh""h""mm ss ""seg"".;@","[$-10482]h""h""mm;@","[$-10482]hh""h""mm;@",,,,,,,,,
"[$-10448]hh:mm:ss;@","[$-10448]h:mm:ss;@","[$-10409]AM/PM hh:mm:ss;@","[$-10409]AM/PM h:mm:ss;@","[$-10448]hh:mm;@","[$-10448]h:mm;@","[$-10409]AM/PM hh:mm;@","[$-10409]AM/PM h:mm;@",,,,,
"[$-10472]h:mm:ss AM/PM;@","[$-10472]hh:mm:ss;@","[$-10472]h:mm AM/PM;@","[$-10472]hh:mm;@",,,,,,,,,
"[$-10479]h:mm:ss;@","[$-10479]hh:mm:ss;@","[$-10479]h:mm;@","[$-10479]hh:mm;@",,,,,,,,,
"[$-160463]h:mm:ss;@","[$-160463]hh:mm:ss;@","[$-160463]h:mm;@","[$-160463]hh:mm;@",,,,,,,,,
"[$-1000000]hh:mm:ss;@","[$-1000429]hh:mm AM/PM;@","[$-1000409]h:mm AM/PM;@","[$-3000000]h:mm:ss;@","[$-3000429]h:mm AM/PM;@","[$-3000409]h:mm AM/PM;@",,
"h:mm;@","[$-409]h:mm AM/PM;@","h:mm:ss;@","[$-409]h:mm:ss AM/PM;@","mm:ss.0;@","[h]:mm:ss;@","[$-409]yy-mm-dd h:mm AM/PM;@","yy-mm-dd h:mm;@"
